keys,en,br,es,pr
,,,,
DISCLAIMER1,"This is a (modded) free fangame.

It is not affiliated, associated, authorized, endorsed or in any way officially connected with Capcom or any of it's subsidiaries or it's affiliates.

Mega Man X is a property of Capcom.
Please support the official release!","Este jogo é um fangame gratuito.

Ele não é afiliado, associado, autorizado, aprovado ou oficialmente conectado com a Capcom ou qualquer uma de suas subsidiárias.

Mega Man X é propriedade da Capcom.
Apoie os jogos oficiais!","Este es un fangame gratuito.

No está afiliado, asociado, autorizado, respaldado ni de ninguna manera oficialmente conectado con Capcom o cualquiera de sus filiales o afiliados.

Mega Man X es una propiedad de Capcom.
¡Por favor, apoya el lanzamiento oficial!","Este jogo é um fangame gratuito.

Ele não é afiliado, associado, autorizado, aprovado ou oficialmente conectado com a Capcom ou qualquer uma de suas afiliadas.

Mega Man X é propriedade da Capcom.
Apoie os jogos oficiais!"
MADE_BY,Original project by,Um projeto solo por,Un proyecto hecho solo por,A poha toda feita por:
,,,,
INSPIRED_BY,Inspired by,Inspirado pela,Inspirado por,Inspirado pela
GAME_START,GAME  START,INICIAR JOGO,INICIAR JUEGO,COMEÇAR ESSA PORRA
OPTIONS_START,OPTION MODE,MODO OPÇÕES,MODO DE OPCIONES,MEXER NUNS TRECO
KEYCFG_START,KEY  CONFIG,CONTROLES,CONFIGURAR CONTROLES,CONTROLE ZOADO
,,,,
KEYCFG_ABV,KEYCFG,CONFIG,CONFIG,CONFIG
OPTIONS_ABV,OPTIONS,OPÇÕES,OPCIONES,OPÇÕES
TANK_ABV,SUB.T,SUB.T,SUB.T,SUB.T
X_WPNMENU,X. Buster,X. Buster,X. Buster,Limão
SUNFLOWER_WPNMENU,O. Shield,O. Shield,O. Shield,
ANTONION_WPNMENU,S. Bomb,S. Bomb,S. Bomb,
MANTIS_WPNMENU,D. Arrow,D. Arrow,D. Arrow,
MANOWAR_WPNMENU,T. Dancer,T. Dancer,T. Dancer,
PANDA_WPNMENU,B. Launcher,B. Launcher,B. Launcher,
TRILOBYTE_WPNMENU,C. Bouncer,C. Bouncer,C. Bouncer,
YETI_WPNMENU,D. Diamond,D. Diamond,D. Diamond,
ROOSTER_WPNMENU,F. Dash,F. Dash,F. Dash,
,,,,
YOUGOT_TITLE,You get,Você obteve,Obtienes,Você Afanou
SUNFLOWER_WEAPON,Optic Shield,,,
ANTONION_WEAPON,Squeeze Bomb,,,
MANTIS_WEAPON,Dark Arrow,,,
MANOWAR_WEAPON,Thunder Dancer,,,
PANDA_WEAPON,Blast Launcher,,,
TRILOBYTE_WEAPON,Crystal Bouncer,,,
YETI_WEAPON,Drift Diamond,,,
ROOSTER_WEAPON,Fire Dash,,,
,,,,
OPTIONS_TITLE,OPTIONS,OPÇÕES,OPCIONES,CUIDADO PRA NÃO ZOAR
DT_DASH_OPTION,Double tap dash,Dash 2x pra frente,2x toque para Dash,Isso n é jogo de luta carai
CHARGE_OPTION,Charge fade out,Som Carregar Gradual,Sonido de Carga Gradual,ficar doido com charge
MUSIC_OPTION,Music Volume,Volume da Música,Volumen de la Música,Pôe no máximo
SOUND_OPTION,Sound Volume,Volume dos Sons,Volumen de los Sonidos,Zoada
FPS_OPTION,Target FPS,FPS Alvo,FPS Objetivo,Seu PC não tanka
WSIZE_OPTION,Window Size,Tamanho da Janela,Tamaño de la Ventana,Deixar grandão
FULLSCREEN_OPTION,Fullscreen,Tela Cheia,Pantalla Completa,Cobrir tudo
DEBUG_OPTION,Show Debug,Mostrar Debug,Mostrar Debug,Já vai cheatar né
CLEARSAVE_OPTION,Clear save game and reset,Deletar Jogo Salvo e Resetar,Borrar Juego Guardado y Reiniciar,Deletar Jogo Salvo e Resetar
CLEARSAVE_CONFIRM,Press again to confirm,Pressione novamente para confirmar,Presiona Nuevamente Para Confirmar,Pressione novamente para confirmar
ON_VALUE,ON,Ativo,ON,Ativo
OFF_VALUE,OFF,Desl.,OFF,Desl.
LANGUAGE_OPTION,Language,Idioma,Idioma,Idioma
SKIP_DIAG_OPTION,Skippable Dialogs,Diálogos Puláveis,Diálogos Omitibles,Não gosto de ler
CRT_OPTION,CRT Filter,Filtro CRT,Filtro CRT,TV de Tubo
LIGHT_VALUE,Light,Leve,Tenue,Levin
STRONG_VALUE,Strong,Forte,Fuerte,Brabo
ACHIEV_OPTION,Show Achievements,Mostrar Conquistas,Mostrar Logros,Isso não é RA carai
RESET_ACHIEV,Clear Achievements Progress,Apagar Progresso Conquistas,Borrar Progreso de Logros,Apagar Progresso Conquistas
RESET_ACHIEV_FINISHED,Achivements Progress Cleared.,Progresso Conquistas Apagado.,Progreso de Logros Apagado,Progresso Conquistas Apagado.
,,,,
,,,,
KEYCFG_TITLE,KEY CONFIG,CONFIGURAÇÃO DE BOTÕES,CONFIGURACIÓN DE BOTONES,DEIXA O DASH NO A
ACTION_CTG,Action,Ação,Acción,Ação
KEYBOARD_CTG,Keyboard,Teclado,Teclado,Teclado
JOYPAD_CTG,Joypad,Controle,Joystick,Controle
,,,,
LEFT_ACT,left,esquerda,Izquierda,esquerda
RIGHT_ACT,right,direita,Derecha,direita
UP_ACT,up,cima,Arriba,cima
DOWN_ACT,down,baixo,Abajo,baixo
SHOT_ACT,shot,tiro,Disparo,tiro
SHOT2_ACT,shot2,tiro2,Disparo2,tiro2
JUMP_ACT,jump,pulo,Salto,pulo
DASH_ACT,dash,dash,Dash,dash
PREV_ACT,prev weapon,arma anterior,Arma Anterior,arma anterior
NEXT_ACT,next weapon,proxima arma,Arma Siguiente,proxima arma
PAUSE_ACT,pause menu,pausar,Pausar,pausar
CONFIRM_ACT,menu confirm,confirmar,Confirmar,confirmar
,,,,
ARMORABILITY_ACT,armor ability,ataque esp.,Giga Attack,ataque esp.
WPNLEFT_ACT,wheel left,roda esq.,Rueda Izq.,roda esq.
WPNRIGHT_ACT,wheel right,roda dir.,Rueda Der.,roda dir.
WPNUP_ACT,wheel up,roda cima,Rueda Arriba,roda cima
WPNDOWN_ACT,wheel down,roda baixo,Rueda Abajo,roda baixo
WPNRESET_ACT,select buster,selec. Buster,Selec. Buster,selec. Buster
,,,,
,,,,
ARMORSETUP_TITLE,Armor Setup,Armadura,Armadura,Fashion Souls
LOADOUT_DISC,Choose your loadout.,Escolha sua armadura,Elige Tu Armadura,3 por 15
EXIT_BUTTON,Exit,Sair,Salir,Vazar
,,,,
STAGE_DC,Stage,Fase,Nivel,Engenho
BOSS_DC,Boss,Chefe,Jefe,Capitão do Mato
COMPLETION_DC,Completed,Concluído,Completado,Paradas Pegadas
SUNFLOWER_STAGE,Troia Base,Base Troia,Base Troia,Anta Gorda
ANTONION_STAGE,Primrose,Laboratório Primula,Laboratorio Primavera,Chorrochó
MANTIS_STAGE,Pitch Black,Arsenal Soturno,Oscuridad Total,Santa Rita do Passa Quatro
MANOWAR_STAGE,Dynasty,Usina Dinastia,Dinastía,Marginal do Tietê
PANDA_STAGE,Booster Forest,Floresta Ergânica,Bosque Amplificador,Paudalho
TRILOBYTE_STAGE,Metal Valley,Vale do Metal,Valle de Metal,Caucaia
YETI_STAGE,Central White,Central Alva,Central Alba,Trombudo Central
ROOSTER_STAGE,Inferno,Incinerador Inferno,Incinerador Infierno,Favela do Gato Morto
,,,,
JAKOB_STAGE,Jakob Elevator,Elevador Orbital Jakob,Elevador Orbital Jakob,Morro do Papagaio
GATEWAY_STAGE,Gateway,Satélite de Acesso,Satélite de Acceso,Arroio dos Ratos
SIGMA_STAGE,Sigma Palace,Palácio Lunar Sigma,Palacio de Sigma,Rolândia
,,,,
SUNFLOWER_NAME,Optic Sunflower,Optic Sunflower,Optic Sunflower,Óleo de Girassol
ANTONION_NAME,Gravity Antonion,Gravity Antonion,Gravity Antonion,Toninho Tanajura
MANTIS_NAME,Dark Mantis,Dark Mantis,Dark Mantis,João Grilo
MANOWAR_NAME,Gigabolt Manowar,Gigabolt Manowar,Gigabolt Manowar,Geléia Manauara
PANDA_NAME,Bamboo Pandamonium,Bamboo Pandamonium,Bamboo Pandamonium,E o Bambú?
TRILOBYTE_NAME,Earthrock Trilobyte,Earthrock Trilobyte,Earthrock Trilobyte,Tatuzinho de Jardim
YETI_NAME,Avalanche Yeti,Avalanche Yeti,Avalanche Yeti,Aval Lanches e Vet.
ROOSTER_NAME,Burn Rooster,Burn Rooster,Burn Rooster,Frango de Padaria
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
HERMESHEAD_NAME,Head Parts H,Head Parts H,Parte de Cabeza H,Par de Chifres H
HERMESHEAD_DISC,Charges faster.,Carregamento de tiro mais rápido.,Carga más rápido.,Carregamento de tiro mais rápido.
HERMESBODY_NAME,Body Parts H,Body Parts H,Parte de Cuerpo H,Petcholas H
HERMESBODY_DISC,Buster hits heal damage taken.,Acertar Buster cura dano tomado.,Los golpes del Buster curan el daño recibido.,Acertar Buster cura dano tomado.
HERMESARMS_NAME,Buster Parts H,Buster Parts H,Partes de Buster H,Berro H
HERMESARMS_DISC,Weapon shots consume no ammo.,Tiros de Arma não gastam munição.,Los disparos del Arma no consumen munición.,Tiros de Arma não gastam munição.
HERMESLEGS_NAME,Foot Parts H,Foot Parts H,Parte de Botas H,Saltos H
HERMESLEGS_DISC,Ground dash is immune to damage,Dash no chão é imune a dano.,Dash por el suelo es inmune al daño.,Dash no chão é imune a dano.
,,,,
DEFAULTHEAD_NAME,Default Head,Capacete Padrão,Casco Estandar,Chifres Padrão
DEFAULTHEAD_DISC,Default part.,Parte padrão.,Parte Estandar,Parte padrão.
DEFAULTBODY_NAME,Default Body,Peitoral Padrão,Peto Estandar,Petcholas Padrão
DEFAULTBODY_DISC,Default part.,Parte padrão.,Parte Estandar,Parte padrão.
DEFAULTARMS_NAME,Default Buster,Canhão Padrão,Buster Estandar,Berro Padrão
DEFAULTARMS_DISC,Default part.,Parte padrão.,Parte Estandar,Parte padrão.
DEFAULTLEGS_NAME,Default Foot,Botas Padrão,Botas Estandar,Saltos Padrão
DEFAULTLEGS_DISC,Default part. Can air dash.,Parte padrão. Dash aéreo.,Parte Estandar. Dash Aéreo,Parte padrão. Dash aéreo.
,,,,
ICARUSHEAD_NAME,Head Parts I,,Parte de Cabeza I,Par de Chifres I
ICARUSHEAD_DISC,Creates damaging area during jump,Pulo causa dano em inimigos.,Crea un área dañina durante el salto.,Pulo causa dano em inimigos.
ICARUSARMS_NAME,Buster Parts I,,Partes de Buster I,Berro I
ICARUSARMS_DISC,Charged shots consume no ammo.,Carregados não gastam munição.,Doble salto y Dash aéreo.,Carregados não gastam munição.
ICARUSLEGS_NAME,Foot Parts I,,Parte de Botas I,Saltos I
ICARUSLEGS_DISC,Can double jump and air dash.,Pulo duplo e Dash aéreo.,Inmune al empujo al recibir daño.,Pulo duplo e Dash aéreo.
ICARUSBODY_NAME,Body Parts I,,Parte de Cuerpo I,Petcholas I
ICARUSBODY_DISC,Immune to knockback.,Não é empurrado ao tomar dano.,Tiros cargados no consumen munición.,Não é empurrado ao tomar dano.
,,,,
HERMESBODY1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
HERMESBODY2,"Here... Try these new Body Parts V.",Aqui está... Este peitoral chama-se Body Parts H.,Toma...  Este peto es la Parte de Cuerpo H.,Pegue na minha parte... Petcholas H.
HERMESBODY3,"With this part equipped, you will be able to heal damage taken by hitting or destroying enemies.",Com esta parte equipada você será capaz de recuperar vida ao acertar um inimigo logo após receber dano.,"Con esta parte equipada, podrás curar el daño recibido golpeando o destruyendo enemigos con tu Buster.",Com esta parte equipada você será capaz de recuperar vida ao acertar um inimigo logo após receber dano.
HERMESBODY4,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
HERMESARMS1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
HERMESARMS2,"Here, try these new Arm Parts V.",Teste esse canhão... Buster Parts H.,"Toma, prueba estas Partes de Buster H.",Pegue na minha parte... Berro H.
HERMESARMS3,Equipping this part will grant you a Spread Shot Charge Attack.,Equipar esta parte lhe dará acesso a um poderoso Tiro Carregado que se propaga em três direções.,"Al equipar esta parte, obtendrás un Ataque Cargado de Disparo Amplio.",Equipar esta parte lhe dará acesso a um poderoso Tiro Carregado que se propaga em três direções.
HERMESARMS4,"Your weapons will also not consume energy when fired, except when you perform a Charge Shot.","Além disso, suas Armas não consomem energia quando disparadas, exceto quando você usar um Tiro Carregado.","Tus armas tampoco consumirán energía al disparar, excepto cuando realices un Disparo Cargado.","Além disso, suas Armas não consomem energia quando disparadas, exceto quando você usar um Tiro Carregado."
HERMESARMS5,"Enter the capsule to receive the upgrade. Then go show the world what you're made of!","Entre na cápsula para equipar esta nova habilidade, X.","Entra a la cápsula para equipar esta nueva habilidad, X.",Vô lá que a chuva vêm aí e minhas roupas tão no varal.
,,,,
HERMESLEGS1,"Hello, Vile. I am Gate, a scientist who values powerful Reploids such as yourself.","X... Imaginei que algo assim poderia acontecer, então preparei partes para você.","X... Pensé que algo así podría suceder algún día, así que he preparado partes para ti.","X... Eu acho que exagerei, no tanto de cápsulas que escondi desta vez."
